"trial_id","tubetest_id","test_number","mouse","tube_win_position","date","win_loss_binomial","cage_id","treatment","tube_replicate","sex","row_number"
"TT0381","04M_t1_R3","T1","C04M4_2017","B","4/10/2020",1,"04","t1","R3","male",1998
"TT0382","04M_t1_R3","T2","C04M3_3180","A","4/10/2020",1,"04","t1","R3","male",1999
"TT0383","04M_t1_R3","T3","C04M5_3091","A","4/10/2020",1,"04","t1","R3","male",2000
"TT0384","04M_t1_R3","T4","C04M4_2017","A","4/10/2020",1,"04","t1","R3","male",2001
"TT0385","04M_t1_R3","T5","C04M3_3180","B","4/10/2020",1,"04","t1","R3","male",2002
"TT0386","04M_t1_R3","T6","C04M1_3429","A","4/10/2020",1,"04","t1","R3","male",2003
"TT0387","04M_t1_R3","T7","C04M3_3180","B","4/10/2020",1,"04","t1","R3","male",2004
"TT0388","04M_t1_R3","T8","C04M1_3429","A","4/10/2020",1,"04","t1","R3","male",2005
"TT0389","04M_t1_R3","T9","C04M3_3180","A","4/10/2020",1,"04","t1","R3","male",2006
"TT0390","04M_t1_R3","T10","C04M2_3342","A","4/10/2020",1,"04","t1","R3","male",2007
"TT0574","04M_t1_R4","T1","C04M3_3180","A","5/10/2020",1,"04","t1","R4","male",2008
"TT0575","04M_t1_R4","T2","C04M2_3342","B","5/10/2020",1,"04","t1","R4","male",2009
"TT0576","04M_t1_R4","T3","C04M4_2017","B","5/10/2020",1,"04","t1","R4","male",2010
"TT0577","04M_t1_R4","T4","C04M3_3180","A","5/10/2020",1,"04","t1","R4","male",2011
"TT0578","04M_t1_R4","T5","C04M4_2017","B","5/10/2020",1,"04","t1","R4","male",2012
"TT0579","04M_t1_R4","T6","C04M1_3429","A","5/10/2020",1,"04","t1","R4","male",2013
"TT0580","04M_t1_R4","T7","C04M3_3180","B","5/10/2020",1,"04","t1","R4","male",2014
"TT0581","04M_t1_R4","T8","C04M5_3091","A","5/10/2020",1,"04","t1","R4","male",2015
"TT0582","04M_t1_R4","T9","C04M4_2017","A","5/10/2020",1,"04","t1","R4","male",2016
"TT0583","04M_t1_R4","T10","C04M3_3180","B","5/10/2020",1,"04","t1","R4","male",2017
"TT2144","05M_t5_R1","T1","C05M1_3194","A","30/11/2020",1,"05","t5","R1","male",2018
"TT2145","05M_t5_R1","T2","C05M2_3917","B","30/11/2020",1,"05","t5","R1","male",2019
"TT2146","05M_t5_R1","T3","C05M1_3194","B","30/11/2020",1,"05","t5","R1","male",2020
"TT2147","05M_t5_R1","T4","C05M2_3917","B","30/11/2020",1,"05","t5","R1","male",2021
"TT2148","05M_t5_R1","T5","C05M4_2108","B","30/11/2020",1,"05","t5","R1","male",2022
"TT2149","05M_t5_R1","T6","C05M1_3194","B","30/11/2020",1,"05","t5","R1","male",2023
"TT2150","05M_t5_R1","T7","C05M5_2187","B","30/11/2020",1,"05","t5","R1","male",2024
"TT2151","05M_t5_R1","T8","C05M1_3194","A","30/11/2020",1,"05","t5","R1","male",2025
"TT2152","05M_t5_R1","T9","C05M4_2108","B","30/11/2020",1,"05","t5","R1","male",2026
"TT2153","05M_t5_R1","T10","C05M5_2187","A","30/11/2020",1,"05","t5","R1","male",2027
"TT2458","05M_t5_R2","T1","C05M2_3917","A","1/12/2020",1,"05","t5","R2","male",2028
"TT2459","05M_t5_R2","T2","C05M1_3194","B","1/12/2020",1,"05","t5","R2","male",2029
"TT2461","05M_t5_R2","T4","C05M2_3917","A","1/12/2020",1,"05","t5","R2","male",2030
"TT2462","05M_t5_R2","T5","C05M1_3194","A","1/12/2020",1,"05","t5","R2","male",2031
"TT2464","05M_t5_R2","T7","C05M4_2108","A","1/12/2020",1,"05","t5","R2","male",2032
"TT2465","05M_t5_R2","T8","C05M1_3194","B","1/12/2020",1,"05","t5","R2","male",2033
"TT2466","05M_t5_R2","T9","C05M4_2108","A","1/12/2020",1,"05","t5","R2","male",2034
"TT2467","05M_t5_R2","T10","C05M1_3194","A","1/12/2020",1,"05","t5","R2","male",2035
"TT2540","05M_t5_R3","T1","C05M4_2108","B","2/12/2020",1,"05","t5","R3","male",2036
"TT2541","05M_t5_R3","T2","C05M2_3917","A","2/12/2020",1,"05","t5","R3","male",2037
"TT2542","05M_t5_R3","T3","C05M1_3194","B","2/12/2020",1,"05","t5","R3","male",2038
"TT2543","05M_t5_R3","T4","C05M4_2108","A","2/12/2020",1,"05","t5","R3","male",2039
"TT2544","05M_t5_R3","T5","C05M1_3194","A","2/12/2020",1,"05","t5","R3","male",2040
"TT2545","05M_t5_R3","T6","C05M5_2187","B","2/12/2020",1,"05","t5","R3","male",2041
"TT2546","05M_t5_R3","T7","C05M4_2108","A","2/12/2020",1,"05","t5","R3","male",2042
"TT2547","05M_t5_R3","T8","C05M1_3194","B","2/12/2020",1,"05","t5","R3","male",2043
"TT2548","05M_t5_R3","T9","C05M5_2187","B","2/12/2020",1,"05","t5","R3","male",2044
"TT2549","05M_t5_R3","T10","C05M1_3194","A","2/12/2020",1,"05","t5","R3","male",2045
"TT1184","05M_t3_R1","T1","C05M1_3194","A","4/11/2020",1,"05","t3","R1","male",2046
"TT1185","05M_t3_R1","T2","C05M2_3917","B","4/11/2020",1,"05","t3","R1","male",2047
"TT1186","05M_t3_R1","T3","C05M1_3194","B","4/11/2020",1,"05","t3","R1","male",2048
"TT1187","05M_t3_R1","T4","C05M2_3917","B","4/11/2020",1,"05","t3","R1","male",2049
"TT1188","05M_t3_R1","T5","C05M4_2108","B","4/11/2020",1,"05","t3","R1","male",2050
"TT1189","05M_t3_R1","T6","C05M1_3194","B","4/11/2020",1,"05","t3","R1","male",2051
"TT1190","05M_t3_R1","T7","C05M4_2108","B","4/11/2020",1,"05","t3","R1","male",2052
"TT1191","05M_t3_R1","T8","C05M1_3194","A","4/11/2020",1,"05","t3","R1","male",2053
"TT1192","05M_t3_R1","T9","C05M4_2108","B","4/11/2020",1,"05","t3","R1","male",2054
"TT1193","05M_t3_R1","T10","C05M3_3425","B","4/11/2020",1,"05","t3","R1","male",2055
"TT1424","05M_t3_R2","T1","C05M2_3917","A","5/11/2020",1,"05","t3","R2","male",2056
"TT1425","05M_t3_R2","T2","C05M1_3194","B","5/11/2020",1,"05","t3","R2","male",2057
"TT1426","05M_t3_R2","T3","C05M4_2108","B","5/11/2020",1,"05","t3","R2","male",2058
"TT1427","05M_t3_R2","T4","C05M3_3425","B","5/11/2020",1,"05","t3","R2","male",2059
"TT1428","05M_t3_R2","T5","C05M1_3194","A","5/11/2020",1,"05","t3","R2","male",2060
"TT1429","05M_t3_R2","T6","C05M3_3425","A","5/11/2020",1,"05","t3","R2","male",2061
"TT1430","05M_t3_R2","T7","C05M4_2108","A","5/11/2020",1,"05","t3","R2","male",2062
"TT1431","05M_t3_R2","T8","C05M1_3194","B","5/11/2020",1,"05","t3","R2","male",2063
"TT1432","05M_t3_R2","T9","C05M4_2108","A","5/11/2020",1,"05","t3","R2","male",2064
"TT1433","05M_t3_R2","T10","C05M1_3194","A","5/11/2020",1,"05","t3","R2","male",2065
"TT1444","05M_t3_R3","T1","C05M4_2108","B","6/11/2020",1,"05","t3","R3","male",2066
"TT1445","05M_t3_R3","T2","C05M2_3917","A","6/11/2020",1,"05","t3","R3","male",2067
"TT1446","05M_t3_R3","T3","C05M1_3194","B","6/11/2020",1,"05","t3","R3","male",2068
"TT1447","05M_t3_R3","T4","C05M4_2108","A","6/11/2020",1,"05","t3","R3","male",2069
"TT1448","05M_t3_R3","T5","C05M1_3194","A","6/11/2020",1,"05","t3","R3","male",2070
"TT1449","05M_t3_R3","T6","C05M3_3425","A","6/11/2020",1,"05","t3","R3","male",2071
"TT1450","05M_t3_R3","T7","C05M4_2108","A","6/11/2020",1,"05","t3","R3","male",2072
"TT1451","05M_t3_R3","T8","C05M1_3194","B","6/11/2020",1,"05","t3","R3","male",2073
"TT1452","05M_t3_R3","T9","C05M2_3917","A","6/11/2020",1,"05","t3","R3","male",2074
"TT1453","05M_t3_R3","T10","C05M1_3194","A","6/11/2020",1,"05","t3","R3","male",2075
"TT1740","05M_t4_R1","T1","C05M2_3917","A","17/11/2020",1,"05","t4","R1","male",2076
"TT1741","05M_t4_R1","T2","C05M1_3194","B","17/11/2020",1,"05","t4","R1","male",2077
"TT1742","05M_t4_R1","T3","C05M4_2108","B","17/11/2020",1,"05","t4","R1","male",2078
"TT1743","05M_t4_R1","T4","C05M2_3917","A","17/11/2020",1,"05","t4","R1","male",2079
"TT1744","05M_t4_R1","T5","C05M1_3194","A","17/11/2020",1,"05","t4","R1","male",2080
"TT1745","05M_t4_R1","T6","C05M3_3425","A","17/11/2020",1,"05","t4","R1","male",2081
"TT1746","05M_t4_R1","T7","C05M4_2108","A","17/11/2020",1,"05","t4","R1","male",2082
"TT1747","05M_t4_R1","T8","C05M1_3194","B","17/11/2020",1,"05","t4","R1","male",2083
"TT1748","05M_t4_R1","T9","C05M4_2108","A","17/11/2020",1,"05","t4","R1","male",2084
"TT1749","05M_t4_R1","T10","C05M1_3194","A","17/11/2020",1,"05","t4","R1","male",2085
"TT1760","05M_t4_R2","T1","C05M4_2108","B","18/11/2020",1,"05","t4","R2","male",2086
"TT1761","05M_t4_R2","T2","C05M2_3917","A","18/11/2020",1,"05","t4","R2","male",2087
"TT1762","05M_t4_R2","T3","C05M1_3194","B","18/11/2020",1,"05","t4","R2","male",2088
"TT1763","05M_t4_R2","T4","C05M4_2108","A","18/11/2020",1,"05","t4","R2","male",2089
"TT1764","05M_t4_R2","T5","C05M1_3194","A","18/11/2020",1,"05","t4","R2","male",2090
"TT1765","05M_t4_R2","T6","C05M3_3425","A","18/11/2020",1,"05","t4","R2","male",2091
"TT1766","05M_t4_R2","T7","C05M4_2108","A","18/11/2020",1,"05","t4","R2","male",2092
"TT1767","05M_t4_R2","T8","C05M1_3194","B","18/11/2020",1,"05","t4","R2","male",2093
"TT1768","05M_t4_R2","T9","C05M5_2187","B","18/11/2020",1,"05","t4","R2","male",2094
"TT1769","05M_t4_R2","T10","C05M1_3194","A","18/11/2020",1,"05","t4","R2","male",2095
"TT1972","05M_t4_R3","T1","C05M1_3194","A","19/11/2020",1,"05","t4","R3","male",2096
"TT1973","05M_t4_R3","T2","C05M2_3917","B","19/11/2020",1,"05","t4","R3","male",2097
"TT1974","05M_t4_R3","T3","C05M1_3194","B","19/11/2020",1,"05","t4","R3","male",2098
"TT1975","05M_t4_R3","T4","C05M2_3917","B","19/11/2020",1,"05","t4","R3","male",2099
"TT1976","05M_t4_R3","T5","C05M4_2108","B","19/11/2020",1,"05","t4","R3","male",2100
"TT1977","05M_t4_R3","T6","C05M1_3194","B","19/11/2020",1,"05","t4","R3","male",2101
"TT1978","05M_t4_R3","T7","C05M4_2108","A","19/11/2020",1,"05","t4","R3","male",2102
"TT1979","05M_t4_R3","T8","C05M1_3194","A","19/11/2020",1,"05","t4","R3","male",2103
"TT1980","05M_t4_R3","T9","C05M4_2108","B","19/11/2020",1,"05","t4","R3","male",2104
"TT1981","05M_t4_R3","T10","C05M3_3425","B","19/11/2020",1,"05","t4","R3","male",2105
"TT2324","05M_t6_R1","T1","C05M1_3194","A","5/12/2020",1,"05","t6","R1","male",2106
"TT2325","05M_t6_R1","T2","C05M2_3917","B","5/12/2020",1,"05","t6","R1","male",2107
"TT2326","05M_t6_R1","T3","C05M1_3194","B","5/12/2020",1,"05","t6","R1","male",2108
"TT2327","05M_t6_R1","T4","C05M2_3917","B","5/12/2020",1,"05","t6","R1","male",2109
"TT2328","05M_t6_R1","T5","C05M4_2108","B","5/12/2020",1,"05","t6","R1","male",2110
"TT2329","05M_t6_R1","T6","C05M1_3194","B","5/12/2020",1,"05","t6","R1","male",2111
"TT2330","05M_t6_R1","T7","C05M4_2108","A","5/12/2020",1,"05","t6","R1","male",2112
"TT2331","05M_t6_R1","T8","C05M1_3194","A","5/12/2020",1,"05","t6","R1","male",2113
"TT2332","05M_t6_R1","T9","C05M4_2108","B","5/12/2020",1,"05","t6","R1","male",2114
"TT2333","05M_t6_R1","T10","C05M3_3425","B","5/12/2020",1,"05","t6","R1","male",2115
"TT2666","05M_t6_R2","T1","C05M5_2187","B","8/12/2020",1,"05","t6","R2","male",2116
"TT2667","05M_t6_R2","T2","C05M1_3194","B","8/12/2020",1,"05","t6","R2","male",2117
"TT2669","05M_t6_R2","T4","C05M2_3917","A","8/12/2020",1,"05","t6","R2","male",2118
"TT2670","05M_t6_R2","T5","C05M1_3194","A","8/12/2020",1,"05","t6","R2","male",2119
"TT2671","05M_t6_R2","T6","C05M3_3425","A","8/12/2020",1,"05","t6","R2","male",2120
"TT2672","05M_t6_R2","T7","C05M4_2108","A","8/12/2020",1,"05","t6","R2","male",2121
"TT2673","05M_t6_R2","T8","C05M1_3194","B","8/12/2020",1,"05","t6","R2","male",2122
"TT2674","05M_t6_R2","T9","C05M4_2108","A","8/12/2020",1,"05","t6","R2","male",2123
"TT2675","05M_t6_R2","T10","C05M1_3194","A","8/12/2020",1,"05","t6","R2","male",2124
"TT2858","05M_t6_R3","T1","C05M4_2108","B","11/12/2020",1,"05","t6","R3","male",2125
"TT2859","05M_t6_R3","T2","C05M2_3917","A","11/12/2020",1,"05","t6","R3","male",2126
"TT2860","05M_t6_R3","T3","C05M1_3194","B","11/12/2020",1,"05","t6","R3","male",2127
"TT2861","05M_t6_R3","T4","C05M4_2108","A","11/12/2020",1,"05","t6","R3","male",2128
"TT2862","05M_t6_R3","T5","C05M1_3194","A","11/12/2020",1,"05","t6","R3","male",2129
"TT2863","05M_t6_R3","T6","C05M3_3425","A","11/12/2020",1,"05","t6","R3","male",2130
"TT2864","05M_t6_R3","T7","C05M4_2108","A","11/12/2020",1,"05","t6","R3","male",2131
"TT2865","05M_t6_R3","T8","C05M1_3194","B","11/12/2020",1,"05","t6","R3","male",2132
"TT2866","05M_t6_R3","T9","C05M2_3917","A","11/12/2020",1,"05","t6","R3","male",2133
"TT2867","05M_t6_R3","T10","C05M1_3194","A","11/12/2020",1,"05","t6","R3","male",2134
"TT3020","05M_t6_R4","T1","C05M1_3194","A","12/12/2020",1,"05","t6","R4","male",2135
"TT3021","05M_t6_R4","T2","C05M2_3917","B","12/12/2020",1,"05","t6","R4","male",2136
"TT3022","05M_t6_R4","T3","C05M1_3194","B","12/12/2020",1,"05","t6","R4","male",2137
"TT3023","05M_t6_R4","T4","C05M2_3917","B","12/12/2020",1,"05","t6","R4","male",2138
"TT3024","05M_t6_R4","T5","C05M4_2108","B","12/12/2020",1,"05","t6","R4","male",2139
"TT3025","05M_t6_R4","T6","C05M1_3194","B","12/12/2020",1,"05","t6","R4","male",2140
"TT3026","05M_t6_R4","T7","C05M4_2108","A","12/12/2020",1,"05","t6","R4","male",2141
"TT3027","05M_t6_R4","T8","C05M1_3194","A","12/12/2020",1,"05","t6","R4","male",2142
"TT3028","05M_t6_R4","T9","C05M4_2108","B","12/12/2020",1,"05","t6","R4","male",2143
"TT3029","05M_t6_R4","T10","C05M3_3425","B","12/12/2020",1,"05","t6","R4","male",2144
"TT3151","05M_t6_R5","T1","C05M5_2187","B","13/12/2020",1,"05","t6","R5","male",2145
"TT3152","05M_t6_R5","T2","C05M1_3194","B","13/12/2020",1,"05","t6","R5","male",2146
"TT3153","05M_t6_R5","T3","C05M4_2108","B","13/12/2020",1,"05","t6","R5","male",2147
"TT3154","05M_t6_R5","T4","C05M2_3917","A","13/12/2020",1,"05","t6","R5","male",2148
"TT3155","05M_t6_R5","T5","C05M1_3194","A","13/12/2020",1,"05","t6","R5","male",2149
"TT3156","05M_t6_R5","T6","C05M3_3425","A","13/12/2020",1,"05","t6","R5","male",2150
"TT3157","05M_t6_R5","T7","C05M4_2108","A","13/12/2020",1,"05","t6","R5","male",2151
"TT3158","05M_t6_R5","T8","C05M1_3194","B","13/12/2020",1,"05","t6","R5","male",2152
"TT3159","05M_t6_R5","T9","C05M4_2108","A","13/12/2020",1,"05","t6","R5","male",2153
"TT3160","05M_t6_R5","T10","C05M1_3194","A","13/12/2020",1,"05","t6","R5","male",2154
"TT0724","05M_t2_R1","T1","C05M2_3917","A","19/10/2020",1,"05","t2","R1","male",2155
"TT0725","05M_t2_R1","T2","C05M1_3194","B","19/10/2020",1,"05","t2","R1","male",2156
"TT0726","05M_t2_R1","T3","C05M4_2108","B","19/10/2020",1,"05","t2","R1","male",2157
"TT0727","05M_t2_R1","T4","C05M2_3917","A","19/10/2020",1,"05","t2","R1","male",2158
"TT0728","05M_t2_R1","T5","C05M4_2108","B","19/10/2020",1,"05","t2","R1","male",2159
"TT0729","05M_t2_R1","T6","C05M3_3425","A","19/10/2020",1,"05","t2","R1","male",2160
"TT0730","05M_t2_R1","T7","C05M4_2108","A","19/10/2020",1,"05","t2","R1","male",2161
"TT0731","05M_t2_R1","T8","C05M1_3194","B","19/10/2020",1,"05","t2","R1","male",2162
"TT0732","05M_t2_R1","T9","C05M4_2108","A","19/10/2020",1,"05","t2","R1","male",2163
"TT0733","05M_t2_R1","T10","C05M1_3194","A","19/10/2020",1,"05","t2","R1","male",2164
"TT0864","05M_t2_R2","T1","C05M4_2108","B","20/10/2020",1,"05","t2","R2","male",2165
"TT0865","05M_t2_R2","T2","C05M2_3917","A","20/10/2020",1,"05","t2","R2","male",2166
"TT0866","05M_t2_R2","T3","C05M1_3194","B","20/10/2020",1,"05","t2","R2","male",2167
"TT0867","05M_t2_R2","T4","C05M4_2108","A","20/10/2020",1,"05","t2","R2","male",2168
"TT0868","05M_t2_R2","T5","C05M1_3194","A","20/10/2020",1,"05","t2","R2","male",2169
"TT0869","05M_t2_R2","T6","C05M5_2187","B","20/10/2020",1,"05","t2","R2","male",2170
"TT0870","05M_t2_R2","T7","C05M4_2108","A","20/10/2020",1,"05","t2","R2","male",2171
"TT0871","05M_t2_R2","T8","C05M1_3194","B","20/10/2020",1,"05","t2","R2","male",2172
"TT0872","05M_t2_R2","T9","C05M2_3917","A","20/10/2020",1,"05","t2","R2","male",2173
"TT0873","05M_t2_R2","T10","C05M4_2108","B","20/10/2020",1,"05","t2","R2","male",2174
"TT0974","05M_t2_R3","T1","C05M1_3194","A","21/10/2020",1,"05","t2","R3","male",2175
"TT0975","05M_t2_R3","T2","C05M4_2108","B","21/10/2020",1,"05","t2","R3","male",2176
"TT0976","05M_t2_R3","T3","C05M1_3194","A","21/10/2020",1,"05","t2","R3","male",2177
"TT0977","05M_t2_R3","T4","C05M4_2108","A","21/10/2020",1,"05","t2","R3","male",2178
"TT0978","05M_t2_R3","T5","C05M1_3194","B","21/10/2020",1,"05","t2","R3","male",2179
"TT0979","05M_t2_R3","T6","C05M4_2108","B","21/10/2020",1,"05","t2","R3","male",2180
"TT0980","05M_t2_R3","T7","C05M2_3917","B","21/10/2020",1,"05","t2","R3","male",2181
"TT0981","05M_t2_R3","T8","C05M4_2108","A","21/10/2020",1,"05","t2","R3","male",2182
"TT0982","05M_t2_R3","T9","C05M2_3917","B","21/10/2020",1,"05","t2","R3","male",2183
"TT0983","05M_t2_R3","T10","C05M3_3425","B","21/10/2020",1,"05","t2","R3","male",2184
"TT0001","05M_t1_R1","T1","C05M3_3425","B","2/10/2020",1,"05","t1","R1","male",2185
"TT0002","05M_t1_R1","T2","C05M3_3425","A","2/10/2020",1,"05","t1","R1","male",2186
"TT0003","05M_t1_R1","T3","C05M4_2108","B","2/10/2020",1,"05","t1","R1","male",2187
"TT0004","05M_t1_R1","T4","C05M1_3194","A","2/10/2020",1,"05","t1","R1","male",2188
"TT0005","05M_t1_R1","T5","C05M4_2108","B","2/10/2020",1,"05","t1","R1","male",2189
"TT0006","05M_t1_R1","T6","C05M1_3194","B","2/10/2020",1,"05","t1","R1","male",2190
"TT0007","05M_t1_R1","T7","C05M4_2108","B","2/10/2020",1,"05","t1","R1","male",2191
"TT0008","05M_t1_R1","T8","C05M1_3194","B","2/10/2020",1,"05","t1","R1","male",2192
"TT0009","05M_t1_R1","T9","C05M2_3917","A","2/10/2020",1,"05","t1","R1","male",2193
"TT0010","05M_t1_R1","T10","C05M4_2108","A","2/10/2020",1,"05","t1","R1","male",2194
"TT0301","05M_t1_R2","T1","C05M1_3194","B","3/10/2020",1,"05","t1","R2","male",2195
"TT0302","05M_t1_R2","T2","C05M4_2108","B","3/10/2020",1,"05","t1","R2","male",2196
"TT0303","05M_t1_R2","T3","C05M3_3425","A","3/10/2020",1,"05","t1","R2","male",2197
"TT0304","05M_t1_R2","T4","C05M4_2108","B","3/10/2020",1,"05","t1","R2","male",2198
"TT0305","05M_t1_R2","T5","C05M5_2187","B","3/10/2020",1,"05","t1","R2","male",2199
"TT0306","05M_t1_R2","T6","C05M3_3425","A","3/10/2020",1,"05","t1","R2","male",2200
"TT0307","05M_t1_R2","T7","C05M4_2108","A","3/10/2020",1,"05","t1","R2","male",2201
"TT0308","05M_t1_R2","T8","C05M1_3194","A","3/10/2020",1,"05","t1","R2","male",2202
"TT0309","05M_t1_R2","T9","C05M4_2108","A","3/10/2020",1,"05","t1","R2","male",2203
"TT0310","05M_t1_R2","T10","C05M1_3194","B","3/10/2020",1,"05","t1","R2","male",2204
"TT0321","05M_t1_R3","T1","C05M4_2108","B","4/10/2020",1,"05","t1","R3","male",2205
"TT0322","05M_t1_R3","T2","C05M2_3917","A","4/10/2020",1,"05","t1","R3","male",2206
"TT0323","05M_t1_R3","T3","C05M1_3194","B","4/10/2020",1,"05","t1","R3","male",2207
"TT0324","05M_t1_R3","T4","C05M4_2108","A","4/10/2020",1,"05","t1","R3","male",2208
"TT0325","05M_t1_R3","T5","C05M1_3194","A","4/10/2020",1,"05","t1","R3","male",2209
"TT0326","05M_t1_R3","T6","C05M3_3425","A","4/10/2020",1,"05","t1","R3","male",2210
"TT0327","05M_t1_R3","T7","C05M4_2108","A","4/10/2020",1,"05","t1","R3","male",2211
"TT0328","05M_t1_R3","T8","C05M1_3194","B","4/10/2020",1,"05","t1","R3","male",2212
"TT0329","05M_t1_R3","T9","C05M2_3917","A","4/10/2020",1,"05","t1","R3","male",2213
"TT0330","05M_t1_R3","T10","C05M4_2108","B","4/10/2020",1,"05","t1","R3","male",2214
"TT0634","05M_t1_R4","T1","C05M2_3917","A","5/10/2020",1,"05","t1","R4","male",2215
"TT0635","05M_t1_R4","T2","C05M1_3194","B","5/10/2020",1,"05","t1","R4","male",2216
"TT0636","05M_t1_R4","T3","C05M4_2108","B","5/10/2020",1,"05","t1","R4","male",2217
"TT0637","05M_t1_R4","T4","C05M2_3917","A","5/10/2020",1,"05","t1","R4","male",2218
"TT0638","05M_t1_R4","T5","C05M4_2108","B","5/10/2020",1,"05","t1","R4","male",2219
"TT0639","05M_t1_R4","T6","C05M3_3425","A","5/10/2020",1,"05","t1","R4","male",2220
"TT0640","05M_t1_R4","T7","C05M4_2108","A","5/10/2020",1,"05","t1","R4","male",2221
"TT0641","05M_t1_R4","T8","C05M1_3194","B","5/10/2020",1,"05","t1","R4","male",2222
"TT0642","05M_t1_R4","T9","C05M4_2108","A","5/10/2020",1,"05","t1","R4","male",2223
"TT0643","05M_t1_R4","T10","C05M1_3194","A","5/10/2020",1,"05","t1","R4","male",2224
"TT2212","06M_t5_R1","T1","C06M2_3949","B","30/11/2020",1,"06","t5","R1","male",2225
"TT2213","06M_t5_R1","T2","C06M3_2360","A","30/11/2020",1,"06","t5","R1","male",2226
"TT2214","06M_t5_R1","T3","C06M5_2185","A","30/11/2020",1,"06","t5","R1","male",2227
"TT2215","06M_t5_R1","T4","C06M1_2697","B","30/11/2020",1,"06","t5","R1","male",2228
"TT2216","06M_t5_R1","T5","C06M3_2360","A","30/11/2020",1,"06","t5","R1","male",2229
"TT2217","06M_t5_R1","T6","C06M4_3438","B","30/11/2020",1,"06","t5","R1","male",2230
"TT2218","06M_t5_R1","T7","C06M2_3949","B","30/11/2020",1,"06","t5","R1","male",2231
"TT2219","06M_t5_R1","T8","C06M3_2360","B","30/11/2020",1,"06","t5","R1","male",2232
"TT2220","06M_t5_R1","T9","C06M5_2185","B","30/11/2020",1,"06","t5","R1","male",2233
"TT2221","06M_t5_R1","T10","C06M3_2360","B","30/11/2020",1,"06","t5","R1","male",2234
"TT2232","06M_t5_R2","T1","C06M1_2697","A","1/12/2020",1,"06","t5","R2","male",2235
"TT2233","06M_t5_R2","T2","C06M3_2360","A","1/12/2020",1,"06","t5","R2","male",2236
"TT2234","06M_t5_R2","T3","C06M5_2185","B","1/12/2020",1,"06","t5","R2","male",2237
"TT2235","06M_t5_R2","T4","C06M3_2360","B","1/12/2020",1,"06","t5","R2","male",2238
"TT2236","06M_t5_R2","T5","C06M5_2185","B","1/12/2020",1,"06","t5","R2","male",2239
"TT2237","06M_t5_R2","T6","C06M3_2360","A","1/12/2020",1,"06","t5","R2","male",2240
"TT2238","06M_t5_R2","T7","C06M5_2185","A","1/12/2020",1,"06","t5","R2","male",2241
"TT2239","06M_t5_R2","T8","C06M4_3438","B","1/12/2020",1,"06","t5","R2","male",2242
"TT2240","06M_t5_R2","T9","C06M3_2360","B","1/12/2020",1,"06","t5","R2","male",2243
"TT2241","06M_t5_R2","T10","C06M4_3438","A","1/12/2020",1,"06","t5","R2","male",2244
"TT2252","06M_t5_R3","T1","C06M5_2185","B","2/12/2020",1,"06","t5","R3","male",2245
"TT2253","06M_t5_R3","T2","C06M3_2360","B","2/12/2020",1,"06","t5","R3","male",2246
"TT2254","06M_t5_R3","T3","C06M4_3438","B","2/12/2020",1,"06","t5","R3","male",2247
"TT2255","06M_t5_R3","T4","C06M3_2360","B","2/12/2020",1,"06","t5","R3","male",2248
"TT2256","06M_t5_R3","T5","C06M4_3438","A","2/12/2020",1,"06","t5","R3","male",2249
"TT2257","06M_t5_R3","T6","C06M3_2360","A","2/12/2020",1,"06","t5","R3","male",2250
